2026-03-13T14:33:14.540+08:00  INFO 31972 --- [main] com.database.MainApplication             : Starting MainApplication using Java 17.0.16 with PID 31972 (C:\Users\gaobaizhou\Desktop\数据库课设\backend\target\classes started by 高柏舟 in C:\Users\gaobaizhou\Desktop\数据库课设\backend)
2026-03-13T14:33:14.544+08:00  INFO 31972 --- [main] com.database.MainApplication             : No active profile set, falling back to 1 default profile: "default"
2026-03-13T14:33:15.414+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-13T14:33:15.418+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-13T14:33:15.488+08:00  INFO 31972 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 45 ms. Found 0 Redis repository interfaces.
2026-03-13T14:33:15.931+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration' of type [com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.948+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource.druid-com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties' of type [com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:15.953+08:00  INFO 31972 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'advisor' of type [org.springframework.aop.support.RegexpMethodPointcutAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T14:33:16.151+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-03-13T14:33:16.160+08:00  INFO 31972 --- [main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.7]
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-03-13T14:33:16.224+08:00  INFO 31972 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1646 ms
2026-03-13T14:33:16.567+08:00  INFO 31972 --- [main] c.a.d.s.b.a.DruidDataSourceAutoConfigure : Init DruidDataSource
2026-03-13T14:33:17.597+08:00  INFO 31972 --- [main] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} inited
2026-03-13T14:33:19.918+08:00  INFO 31972 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2026-03-13T14:33:19.928+08:00  INFO 31972 --- [main] com.database.MainApplication             : Started MainApplication in 5.827 seconds (process running for 6.357)
2026-03-13T14:35:24.239+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-13T14:35:24.240+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-03-13T14:35:24.241+08:00  INFO 31972 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-03-13T14:35:25.397+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:25.398+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:25.399+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:25.400+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.AuthController.login
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [LoginRequest(staffName=高柏舟, password=123456)]
2026-03-13T14:35:25.401+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.470+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/auth/login
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T14:35:26.471+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.GlobalExceptionHandler.handleGeneralException
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis]
2026-03-13T14:35:26.472+08:00  INFO 31972 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T14:35:26.472+08:00 ERROR 31972 --- [http-nio-8080-exec-4] c.d.controller.GlobalExceptionHandler    : Unhandled Exception caught in GlobalExceptionHandler:

org.springframework.data.redis.RedisConnectionFailureException: Unable to connect to Redis
	at org.springframework.data.redis.connection.lettuce.LettuceConnectionFactory$ExceptionTranslatingConnectionProvider.translateException(LettuceConnectionFactory.java:1602) ~[spring-data-redis-3.0.4.jar:3.0.4]
	at java.base/jdk.internal.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:77) ~[na:na]
	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:na]
	at java.base/java.lang.reflect.Method.invoke(Method.java:569) ~[na:na]
	at org.springframework.web.method.support.InvocableHandlerMethod.doInvoke(InvocableHandlerMethod.java:207) ~[spring-web-6.0.7.jar:6.0.7]
	at org.springframework.web.method.support.InvocableHandlerMethod.invokeForRequest(InvocableHandlerMethod.java:152) ~[spring-web-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.annotation.ServletInvocableHandlerMethod.invokeAndHandle(ServletInvocableHandlerMethod.java:118) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.invokeHandlerMethod(RequestMappingHandlerAdapter.java:884) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.annotation.RequestMappingHandlerAdapter.handleInternal(RequestMappingHandlerAdapter.java:797) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.mvc.method.AbstractHandlerMethodAdapter.handle(AbstractHandlerMethodAdapter.java:87) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.DispatcherServlet.doDispatch(DispatcherServlet.java:1081) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.DispatcherServlet.doService(DispatcherServlet.java:974) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.FrameworkServlet.processRequest(FrameworkServlet.java:1011) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at org.springframework.web.servlet.FrameworkServlet.doPost(FrameworkServlet.java:914) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at jakarta.servlet.http.HttpServlet.service(HttpServlet.java:563) ~[tomcat-embed-core-10.1.7.jar:6.0]
	at org.springframework.web.servlet.FrameworkServlet.service(FrameworkServlet.java:885) ~[spring-webmvc-6.0.7.jar:6.0.7]
	at jakarta.servlet.http.HttpServlet.service(HttpServlet.java:631) ~[tomcat-embed-core-10.1.7.jar:6.0]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:205) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:149) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.tomcat.websocket.server.WsFilter.doFilter(WsFilter.java:53) ~[tomcat-embed-websocket-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:174) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:149) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at com.alibaba.druid.support.jakarta.WebStatFilter.doFilter(WebStatFilter.java:113) ~[druid-1.2.18.jar:na]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:174) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:149) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.springframework.web.filter.RequestContextFilter.doFilterInternal(RequestContextFilter.java:100) ~[spring-web-6.0.7.jar:6.0.7]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) ~[spring-web-6.0.7.jar:6.0.7]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:174) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:149) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.springframework.web.filter.FormContentFilter.doFilterInternal(FormContentFilter.java:93) ~[spring-web-6.0.7.jar:6.0.7]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) ~[spring-web-6.0.7.jar:6.0.7]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:174) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:149) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.springframework.web.filter.CharacterEncodingFilter.doFilterInternal(CharacterEncodingFilter.java:201) ~[spring-web-6.0.7.jar:6.0.7]
	at org.springframework.web.filter.OncePerRequestFilter.doFilter(OncePerRequestFilter.java:116) ~[spring-web-6.0.7.jar:6.0.7]
	at org.apache.catalina.core.ApplicationFilterChain.internalDoFilter(ApplicationFilterChain.java:174) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.ApplicationFilterChain.doFilter(ApplicationFilterChain.java:149) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.StandardWrapperValve.invoke(StandardWrapperValve.java:166) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.StandardContextValve.invoke(StandardContextValve.java:90) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.authenticator.AuthenticatorBase.invoke(AuthenticatorBase.java:493) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.StandardHostValve.invoke(StandardHostValve.java:115) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.valves.ErrorReportValve.invoke(ErrorReportValve.java:93) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.core.StandardEngineValve.invoke(StandardEngineValve.java:74) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.catalina.connector.CoyoteAdapter.service(CoyoteAdapter.java:341) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.coyote.http11.Http11Processor.service(Http11Processor.java:390) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.coyote.AbstractProcessorLight.process(AbstractProcessorLight.java:63) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.coyote.AbstractProtocol$ConnectionHandler.process(AbstractProtocol.java:894) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.tomcat.util.net.NioEndpoint$SocketProcessor.doRun(NioEndpoint.java:1741) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.tomcat.util.net.SocketProcessorBase.run(SocketProcessorBase.java:52) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.tomcat.util.threads.ThreadPoolExecutor.runWorker(ThreadPoolExecutor.java:1191) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.tomcat.util.threads.ThreadPoolExecutor$Worker.run(ThreadPoolExecutor.java:659) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at org.apache.tomcat.util.threads.TaskThread$WrappingRunnable.run(TaskThread.java:61) ~[tomcat-embed-core-10.1.7.jar:10.1.7]
	at java.base/java.lang.Thread.run(Thread.java:840) ~[na:na]
Caused by: org.apache.ibatis.exceptions.TooManyResultsException: Expected one result (or null) to be returned by selectOne(), but found: 2
	at org.apache.ibatis.session.defaults.DefaultSqlSession.selectOne(DefaultSqlSession.java:80) ~[mybatis-3.5.11.jar:3.5.11]
	at jdk.internal.reflect.GeneratedMethodAccessor164.invoke(Unknown Source) ~[na:na]
	at java.base/jdk.internal.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) ~[na:na]
	at java.base/java.lang.reflect.Method.invoke(Method.java:569) ~[na:na]
	at org.mybatis.spring.SqlSessionTemplate$SqlSessionInterceptor.invoke(SqlSessionTemplate.java:425) ~[mybatis-spring-3.0.1.jar:3.0.1]
	... 96 common frames omitted

2026-03-13T15:00:21.046+08:00  INFO 12692 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : API Response : <500 INTERNAL_SERVER_ERROR Internal Server Error,Result(code=500, message=系统繁忙，请稍后再试: null, data=null),[]>
2026-03-13T15:00:21.046+08:00  INFO 12692 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:02:38.426+08:00  INFO 12692 --- [SpringApplicationShutdownHook] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} closing ...
2026-03-13T15:02:38.429+08:00  INFO 12692 --- [SpringApplicationShutdownHook] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} closed
2026-03-13T15:02:41.162+08:00  INFO 28948 --- [main] com.database.MainApplication             : Starting MainApplication using Java 17.0.16 with PID 28948 (C:\Users\gaobaizhou\Desktop\数据库课设\backend\target\classes started by 高柏舟 in C:\Users\gaobaizhou\Desktop\数据库课设\backend)
2026-03-13T15:02:41.165+08:00  INFO 28948 --- [main] com.database.MainApplication             : No active profile set, falling back to 1 default profile: "default"
2026-03-13T15:02:41.662+08:00  INFO 28948 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Multiple Spring Data modules found, entering strict repository configuration mode
2026-03-13T15:02:41.664+08:00  INFO 28948 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Bootstrapping Spring Data Redis repositories in DEFAULT mode.
2026-03-13T15:02:41.689+08:00  INFO 28948 --- [main] .s.d.r.c.RepositoryConfigurationDelegate : Finished Spring Data repository scanning in 15 ms. Found 0 Redis repository interfaces.
2026-03-13T15:02:41.998+08:00  INFO 28948 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration' of type [com.alibaba.druid.spring.boot3.autoconfigure.stat.DruidSpringAopConfiguration] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T15:02:42.012+08:00  INFO 28948 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'spring.datasource.druid-com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties' of type [com.alibaba.druid.spring.boot3.autoconfigure.properties.DruidStatProperties] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T15:02:42.016+08:00  INFO 28948 --- [main] trationDelegate$BeanPostProcessorChecker : Bean 'advisor' of type [org.springframework.aop.support.RegexpMethodPointcutAdvisor] is not eligible for getting processed by all BeanPostProcessors (for example: not eligible for auto-proxying)
2026-03-13T15:02:42.254+08:00  INFO 28948 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat initialized with port(s): 8080 (http)
2026-03-13T15:02:42.263+08:00  INFO 28948 --- [main] o.apache.catalina.core.StandardService   : Starting service [Tomcat]
2026-03-13T15:02:42.264+08:00  INFO 28948 --- [main] o.apache.catalina.core.StandardEngine    : Starting Servlet engine: [Apache Tomcat/10.1.7]
2026-03-13T15:02:42.334+08:00  INFO 28948 --- [main] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring embedded WebApplicationContext
2026-03-13T15:02:42.334+08:00  INFO 28948 --- [main] w.s.c.ServletWebServerApplicationContext : Root WebApplicationContext: initialization completed in 1126 ms
2026-03-13T15:02:42.605+08:00  INFO 28948 --- [main] c.a.d.s.b.a.DruidDataSourceAutoConfigure : Init DruidDataSource
2026-03-13T15:02:42.945+08:00  INFO 28948 --- [main] com.alibaba.druid.pool.DruidDataSource   : {dataSource-1} inited
2026-03-13T15:02:44.630+08:00  INFO 28948 --- [main] o.s.b.w.embedded.tomcat.TomcatWebServer  : Tomcat started on port(s): 8080 (http) with context path ''
2026-03-13T15:02:44.640+08:00  INFO 28948 --- [main] com.database.MainApplication             : Started MainApplication in 3.883 seconds (process running for 4.218)
2026-03-13T15:02:51.926+08:00  INFO 28948 --- [http-nio-8080-exec-1] o.a.c.c.C.[Tomcat].[localhost].[/]       : Initializing Spring DispatcherServlet 'dispatcherServlet'
2026-03-13T15:02:51.927+08:00  INFO 28948 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Initializing Servlet 'dispatcherServlet'
2026-03-13T15:02:51.930+08:00  INFO 28948 --- [http-nio-8080-exec-1] o.s.web.servlet.DispatcherServlet        : Completed initialization in 1 ms
2026-03-13T15:02:53.031+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:02:53.032+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices
2026-03-13T15:02:53.034+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : HTTP Method  : POST
2026-03-13T15:02:53.035+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:02:53.037+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.add
2026-03-13T15:02:53.054+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceDTO(salesOrderCode=xs2512001, invoiceDate=2026-03-13, companyName=广东数为信息科技科技, invoiceNo=二公分·, remark=, items=[SalesInvoiceDetailItemDTO(itemName=卡类 阵列卡博通新货9460-8i 2G缓存 工包20片每箱，PN：03-50011-33012，dc2316, specification=, unit=, quantity=10, unitPriceInclusiveTax=700, amountExclusiveTax=6194.6903, taxAmount=805.3097, amountInclusiveTax=7000, remark=), SalesInvoiceDetailItemDTO(itemName=卡类 阵列卡博通新货9361-8I 1G缓存5片合包，DC23年，外箱PN：05-25420-08；独立纸盒PN：05-25420-08D ，卡PN:03-25420-11D, specification=, unit=, quantity=1, unitPriceInclusiveTax=1000, amountExclusiveTax=884.9558, taxAmount=115.0443, amountInclusiveTax=1000, remark=)], itemName=null, specification=null, unit=null, quantity=null, unitPriceInclusiveTax=null, amountInclusiveTax=null, amountExclusiveTax=null, taxAmount=null), 1]
2026-03-13T15:02:53.054+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:02:53.200+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : API Response : <201 CREATED Created,Result(code=201, message=销项发票创建成功, data=SalesInvoiceVO(id=4, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00)),[]>
2026-03-13T15:02:53.201+08:00  INFO 28948 --- [http-nio-8080-exec-5] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:02:53.267+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:02:53.267+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/sales-invoices/page
2026-03-13T15:02:53.268+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:02:53.268+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:02:53.268+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesInvoiceController.getPage
2026-03-13T15:02:53.273+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : Arguments    : [SalesInvoiceQuery(pageNum=1, pageSize=10, companyName=, productModel=, salesOrderCode=, itemName=, invoiceNo=)]
2026-03-13T15:02:53.274+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:02:53.395+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=0, startRow=0, endRow=0, total=3, pages=1, list=[SalesInvoiceVO(id=2, avgInvoiceDays=145.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=4, avgInvoiceDays=81.0, pendingInvoiceAmount=0.00), SalesInvoiceVO(id=1, avgInvoiceDays=131.0, pendingInvoiceAmount=0.00)], prePage=0, nextPage=0, isFirstPage=false, isLastPage=false, hasPreviousPage=false, hasNextPage=false, navigatePages=0, navigateFirstPage=0, navigateLastPage=0, navigatepageNums=null}),[]>
2026-03-13T15:02:53.398+08:00  INFO 28948 --- [http-nio-8080-exec-4] com.database.aop.WebLogAspect            : =============== API Request END ===============

2026-03-13T15:03:09.076+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : ============== API Request START ==============
2026-03-13T15:03:09.077+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : URL          : http://localhost:8080/api/salesOrder
2026-03-13T15:03:09.077+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : HTTP Method  : GET
2026-03-13T15:03:09.077+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : IP           : 0:0:0:0:0:0:0:1
2026-03-13T15:03:09.078+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Class Method : com.database.controller.SalesOrderController.getSalesOrderByPage
2026-03-13T15:03:09.078+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : Arguments    : [1, 10, , , , , ]
2026-03-13T15:03:09.078+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : =============================================
2026-03-13T15:03:09.142+08:00  INFO 28948 --- [http-nio-8080-exec-3] com.database.aop.WebLogAspect            : API Response : <200 OK OK,Result(code=200, message=操作成功, data=PageInfo{pageNum=1, pageSize=10, size=10, startRow=1, endRow=10, total=5817, pages=582, list=Page{count=true, pageNum=1, pageSize=10, startRow=0, endRow=10, total=5817, pages=582, reasonable=true, pageSizeZero=true}[SalesOrderVO(id=5821, orderCode=xs2512001, orderDate=Mon Dec 22 00:00:00 CST 2025, customerCode=k290, customerName=广东数为信息科技科技, followUpPersonName=null, salesPersonName=辉, ownerName=高闯, note=, items=[SalesOrderVO.OrderItemDTO(orderId=5821, productCode=p106, ProductName=卡类 阵列卡博通新货9460-8i 2G缓存 工包20片每箱，PN：03-50011-33012，dc2316, quantity=10.0000, unitPrice=700.00, costPrice=2417.00, salesCount=7000, salesTotalCount=null), SalesOrderVO.OrderItemDTO(orderId=5821, productCode=p102, ProductName=卡类 阵列卡博通新货9361-8I 1G缓存5片合包，DC23年，外箱PN：05-25420-08；独立纸盒PN：05-25420-08D ，卡PN:03-25420-11D, quantity=1.0000, unitPrice=1000.00, costPrice=1339.00, salesCount=1000, salesTotalCount=null)]), SalesOrderVO(id=5816, orderCode=xs2510259, orderDate=Sun Oct 19 00:00:00 CST 2025, customerCode=k590, customerName=坤前机器科技, followUpPersonName=高将, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5816, productCode=p123, ProductName=卡类-博通拆机9361-8I 2G, quantity=1.0000, unitPrice=0.00, costPrice=0.00, salesCount=0, salesTotalCount=null)]), SalesOrderVO(id=5815, orderCode=xs2510258, orderDate=Sun Oct 19 00:00:00 CST 2025, customerCode=k450, customerName=淘宝-个人, followUpPersonName=力, salesPersonName=高闯, ownerName=null, note=null, items=[SalesOrderVO.OrderItemDTO(orderId=5815, productCode=P966, ProductName=固态硬盘Intel/英特尔 P5500 U.2 4.0 7.68T SSDPF2KX076T9K1（思科版盒装）  
